,text,0,1,2,3,4,5,6,7,8,9,10
442,@badpostyoongi I know for a fact they'll either ignore the fact tiff isn't or change Cindy's background,0,1,0,0,0,0,1,1,1,0,0
443,"coffee the floor; And the soul grew furious as the stillness broken by little,",1,0,1,0,0,0,0,0,1,0,0
444,B4 I couldnt get out of bed or look in mirror Thankful4all the support I have recieved here ImWakingUpHappyNot dreading theday ,0,0,0,0,1,0,1,0,0,0,0
445,'It is not uncommon for #people to spend their whole life waiting to start living.' ~ Eckhart Tolle #happiness #live,0,0,0,0,1,0,1,0,0,0,0
446,@FreeBeacon Shows how desperate the Dems are. They always ignore facts and hurl scare tactics.,0,0,1,1,0,0,0,0,0,0,0
447,Ha ha love flats description of Marlie packer... Default setting 'combat mode'.... 😂😂😂😂😂  #brilliant \n@davidflatman @MarliePacker #WRWC2017,0,0,0,0,1,1,0,0,0,0,0
448,I literally love Paul so much #BB19 #pissed 😂,1,0,1,0,0,1,0,0,0,0,0
449,"If you sit back, watch &amp; listen to every .@TheDemocrats &amp; .@DNC member, you'll quickly learn it's #Victimhood, #racism, &amp; #hatred. I'm #WOKE",1,0,1,0,0,0,0,0,0,0,0
450,Three more shifts then I start the next part of my tutorship in response #enjoyingthelastfewdays #excited  #newchallanges,0,0,0,0,1,0,1,0,0,0,0
451,re: thread of that brit freaking out over minor cultural differences - your indignation would be cuter without the imperialist undertones,1,1,1,0,0,0,0,0,1,0,0
452,My new favourite #film with out a shadow of a doubt it #Okja #beautifull #funny #sad #emotional #real #Netflix #MUSTWATCH #now,0,0,0,0,1,1,0,0,0,0,0
453,"@chelston_dsouza Conte is furious with his board, wants all of them or he quits.",1,0,1,0,0,0,0,0,0,0,0
454,@WDA_Punisher @SgtDangerCow @Battlefield I think so too. \nCasual audience was particularly unhappy with server admins and server rules.,1,0,1,0,0,0,0,1,1,0,0
455,Okay I seriously don't know how this whole twitter thing works #lost,0,0,1,0,0,0,0,1,1,0,0
456,anyways so i apologized &amp; i hav rly bad anxiety guys so i just wanted to get out &amp; start my errands so i did &amp; i had to ~uber everywhere~,0,0,0,1,0,0,0,0,0,0,0
457,Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣,1,0,1,0,0,0,0,0,0,0,0
458,@LizYank This comparison makes me so happy. #flattered #engl678mu,0,0,0,0,1,1,1,0,0,0,0
459,Afraid of no one an no one scares me!!! Funk y'all thought image one mans army!! '!,1,0,1,0,0,0,0,0,0,0,0
460,"And the #wonderful boy in the Garden grew in wisdom and stature and in favour with God and men, which, literally, were his parents.\n#VSS365",0,0,0,0,1,1,1,0,0,0,0
461,@JadeOdette_ Because one of them has to be wrong :) we just want to believe it's H&amp;M haha 🙃,0,0,0,0,1,0,0,0,0,0,0
462,"@lala Loving your book 'The Power Play'-It is a serious game changer. If nothing else, my dreaming big will land me amongst the stars. 🌠",0,1,0,0,1,1,1,0,0,0,0
463,@InvacareCorp has provided tremendous support for the 2017 CEWHA Nationals as one of our Conn Smyth Sponsors. #2017Nationals #Ottawa,0,0,0,0,1,0,1,0,0,0,0
464,@realDonaldTrump You've spent more time and energy protecting Michael Flynn than your own son. You're a coward and an awful parent.,1,0,1,0,0,0,0,0,1,0,0
465,Alright Alex and I have party boy neighbors who blast music ,0,0,1,0,1,0,0,0,0,0,0
466,@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder,0,0,1,1,0,0,0,1,0,0,0
467,Thanks for the recent follow @discoverdelicio @johnmilley58 @OrbeauCustomer Happy to connect :) have a great Tuesday.,0,1,0,0,1,0,1,0,0,0,1
468,"Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson",1,0,1,0,0,0,0,0,0,0,0
469,Post TRNSMT blues,0,1,0,0,1,1,0,0,1,0,0
470,dropped my birth control on the floor and cant find it cause it blends with the carpet 🙃 #joy,0,0,0,0,1,0,0,0,0,0,0
471,"Sometimes, you just need to eat a delicious piece of chocolate to remind yourself that there's no need to be bitter. Sweetness redeems.",0,0,0,0,1,1,1,0,0,0,0
472,An unchallenged present creates a complacent future. #TuesdayThought #selfimprovement #success #excitement,0,1,0,0,1,0,1,0,0,0,1
473,Hmm...looks like no one @Tampax is available to respond. Its like waiting for a #doomsday reply. That #burning question with no #answer,1,0,1,0,0,0,0,0,0,0,0
474,"you annoy me, your name annoys me, your EVERYTHING annoys me 🙃",1,0,1,0,0,0,0,0,0,0,0
475,Sending love &amp; prayers to the families of @USMC Marines lost in the C-130 crash in Mississippi. May our Lord help abate the grief and sorrow,0,0,0,0,0,1,0,0,1,0,0
476,'Sleepy' lotion by @lushcosmetics smells like if a bouquet of lavender and a bunch of toasted marshmallows had a love child. #delicious,0,0,0,0,1,0,0,0,0,0,0
477,'When is it going to be that we start to define our own art?' Black music's relationship with literary tradition at Across Cultures #Mix2017,0,1,0,0,0,0,1,0,0,0,0
478,Happy to share my new video preview with some of my local fav's!\n#compose #excitement @CBCMusic @Musicyyc  @CJSW @BreakOutWest @HifiClub,0,0,0,0,1,0,1,0,0,0,0
479,@yashah07 Hahaha got the same forward !! I want to find the source and teach 🤣,0,0,0,0,1,0,0,0,0,0,0
480,Exciting day ahead...lunch @Panoramic34 with the girls #Foodie #yummy #myday #Friends,0,1,0,0,1,0,1,0,0,0,0
481,"@BillMoyersHQ Elderly belong w/family; our social system is broken.  This egregious 'Meancare' will shake it up, alas.",1,0,1,0,0,0,0,1,1,0,0
482,#IfOnlyPeopleWould not exist. #humanity #life #ignorance #nature #mothernature #sad #disappointment #smh #personal #opinion #views #animals,0,0,0,1,0,0,0,1,1,0,0
483,"@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. #dreadful",1,0,1,0,0,0,0,0,1,0,0
484,Imagine suffering chronic depression  and being told 'you have an unattractive chip on your shoulder' #DWP #WRAG #WWW.GOV.UK #Mentalhealth,1,0,1,0,0,0,0,0,1,0,0
485,"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐",1,0,1,0,0,0,0,1,1,0,0
486,Happy Amazon Prime day to all my primers 😆,0,0,0,0,1,0,1,0,0,0,0
487,"again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,",0,0,0,0,0,0,1,0,0,0,1
488,"@EspionageLove -- stop any time soon, his body trembling in Kian's arms with relief, completely overwhelmed.",0,0,0,0,1,0,1,0,0,0,0
489,@doranadal @JaneForRafffa #big-smile #great post #greatRafa #loveRafa,0,0,0,0,1,1,1,0,0,0,0
490,"Just got a gift via this cool virtual assistant @TryEvaBot. Wanna experience? Let me know, I can send you a gift🎁  #magical #delightful 😊",0,0,0,0,1,0,1,0,0,0,0
491,Don’t let the fear of losing be greater than the excitement of winning. ~Robert Kiyosaki\n\nAllOutDenimFor KISSMARC,0,0,0,0,0,0,1,0,0,0,1
492,"I'm insecure, but I'm strong. I'm alone, but I'm loved. I'm sad, but I smile.",0,1,0,0,0,0,1,1,1,0,0
493,@RaymondPryce1 Yes it is happening. If u have a welding shield u can get a first hand view. ,0,1,0,0,0,0,1,0,0,1,0
494,@callmekarizma I take a huge nursing school test today and I'm so nervous,0,0,0,1,0,0,0,0,0,0,0
495,"Not only has my flight been delayed numerous times, we have not been provided with a snack cart #horrific",1,0,1,0,0,0,0,0,0,0,0
496,"I feel like I should be watching #glee, but #glee will just make me cry and I'm trying to remember happy times",0,0,0,0,1,0,0,0,1,0,0
497,Interesting briefing this evening to learn how to shape housing policy in #Epsom&amp;Ewell upto 2032 and @EpsomEwellCA Cllrs absent ,0,1,0,0,0,0,1,0,0,0,0
498,I want my diamonds as bright as my future,0,0,0,0,1,0,1,0,0,0,0
499,"It's rained every day since June 30. That's 13 #dreary, #soggy days in a row. #auckland",0,0,0,0,1,0,0,1,1,0,0
500,.@PreetBharara's Twitter barbs are both insightful and delightful to read; hell hath no fury like a crusading prosecutor scorned,0,1,0,0,1,0,1,0,0,0,0
501,@bennymcnugget Very sad and upset and idk :/,0,0,0,0,0,0,0,1,1,0,0
502,"Lost without my Mom 😢 plus tired, sick and full of cold is just another day in paradise..... #upset #unwell #missyoumommybear 💖💖",0,0,0,0,0,0,0,0,1,0,0
503,#AmericasGotTalent live shows with so many technical faults #disheartening,1,0,1,0,0,0,0,1,1,0,0
504,@IH1525 @TiIImxn Literally I'm in awe,0,0,0,0,1,0,0,0,0,1,0
505,get to 84 and the intruder alarm is going off... lolz one of the PTs set it off 🙈,0,0,1,0,1,0,0,0,0,0,0
506,Omgsh Alexis is sooooo freaking funny on #BachelorInParadise 😂 That pizza segment! Plus I love her and Jazzy's friendship! ,0,0,0,0,1,1,1,0,0,0,0
507,"05.30 is my time......brew, toast and TV before anyone else gets up  #earlydoors #mumlife #lifewithtoddlers",0,0,0,0,1,1,1,0,0,0,0
508,@_elliegillxx @0liviarobertson Poor Lyn 😂😂😂 livv I hope she forgets yours this year in revenge,1,0,1,0,1,0,1,1,1,0,0
509,This prison is awfully gloomy. Would you mind if I put some ribbons on the bars?,0,0,1,0,1,0,1,0,0,0,0
510,"ARMYs we see you working hard to keep BTS on the Social 50 chart!\nDon't feel discouraged, it's still amazing that BTS is #2 with no promos 💕",0,0,0,0,1,0,1,0,0,0,1
511,"Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... 😧",1,0,1,0,0,0,0,1,1,0,0
512,@rosieblossoms_ What a miserable piece of shit 😡,1,0,1,0,0,0,0,0,0,0,0
513,I wont rt things that might offend your faves bcs I'm better than that,0,0,0,0,1,0,1,0,0,0,0
514,"#ContentwiththeLordsPortion:Even in times of scarcity,”Yet I will #rejoice in the #LORD, I will #joy in the God of my #salvation.” #Hab 3:18",0,0,0,0,1,0,1,0,0,0,0
515,Dro is so damn fine. #insecure,0,0,0,1,0,0,0,0,0,0,0
516,All this makeup is going on sale....\nBut I ain't got the funds. #heartbreaking,0,0,1,0,0,0,0,0,1,0,0
517,You don't know fear until you have clogged the toilet at work and can't find the plunger. #horrifying #bathroom #FirstWorldProblems,1,0,1,1,0,0,0,0,0,0,0
518,calling me ugly isn't even an insult bc i know already,1,0,1,0,0,0,0,1,1,0,0
519,"aleesha—kitchen sink, twenty one pilots (!!)",0,1,0,0,0,0,0,0,0,0,0
520,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,0,0,0,0,1,0,1,0,1,0,0
521,@RealSkipBayless Your opinions on sports is dreadful,1,0,1,0,0,0,0,1,1,0,0
522,Hi @EvMarket_US Thanku for #follow 👍\nUs #hairdressers love sharing #smiles 😁\nIt's a universal language!👌\nHave a fab day! 😘,0,0,0,0,1,1,1,0,0,0,1
523,@SkyUK I was just put on hold for 20 minutes till I hung up. #not happy #terribleservice #unhappy @virginmedia I should have stayed...,1,0,1,0,0,0,0,0,1,0,0
524,"@PiersatPenn Thank you dear Emily. This is a wonderful share I love it. Emily, have very happy moment over there my beautiful friend",0,0,0,0,1,1,1,0,0,0,0
525,"guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made",0,1,0,0,0,0,0,0,1,0,0
526,Definitely something happening today #SolarEclipse2017 #weird #annoyed,1,0,0,0,0,0,0,0,0,0,0
527,@JohnMayer No DSM shows. #sadness,0,0,0,0,0,0,0,1,1,0,0
528,and after i got home in such a horrible mood my mom pissed me off the moment i stepped my feet in the house so i really almost go off on her,1,0,1,1,0,0,0,0,0,0,0
529,'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.,1,0,1,1,0,0,1,0,0,0,0
530,How has Berger King gotten away with selling absolute 💩for this many years? #terrible,1,0,1,0,0,0,0,0,0,0,0
531,"bonless sirlion tips,mixed veggies browngravy &amp; homemade mashed potatoes #inthekitchen  #latenightmunchies #yummy #getuagirlthatcancook",0,1,0,0,1,1,1,0,0,0,0
532,"When the lights shut off and it's my turn to settle down, my main concern...",0,1,0,0,0,0,1,0,1,0,0
533,"I click on download on my PC. Message says 'Thank you for downloading #iTunes \nSo, where's the download?! #frustrated ",1,0,1,0,0,0,0,0,0,0,0
534,"@AlisonMoyet Knock, knock!\nWho's there?\nA guard\nA guard who?\n...do, do, push pineapple, shake a tree...\n\nI'll shut up now.",1,0,1,0,1,0,0,0,0,0,0
535,@WeAreElektron sadly #digitakt seems to be out of stock all over Europe. Do you know  if any European online store that has it?,0,0,0,0,0,0,0,0,1,0,0
536,#revenge marathon has begun ⚡,1,0,0,0,0,0,0,0,0,0,0
537,Tonight's run.... #restless,0,1,0,1,0,0,0,0,1,0,0
538,"I live 30 miles away from work, &amp; arrived to realise laptop is still on the bed. ",1,0,0,0,1,0,0,0,0,0,0
539,@Ben_Ripley42 I dont know but you seem to have annoyed her 😄,1,0,0,0,0,0,0,0,0,0,0
540,Only halfway through #madeforlove by @AlissaNutting. But it's utterly #brilliant. #Reading it has me laughing out loud.,0,0,0,0,1,1,0,0,0,0,0
541,"@swish41 No offense but the mavs are only my 2nd favorite part about Dallas, 1# is the barbecue #delicious",0,0,0,0,1,1,1,0,0,0,1
542,@annakingradio Is that the new studio kit? I'd be terrified of pressing the wrong button and launching something dangerous! 😊,0,0,0,1,1,0,0,0,0,0,0
543,@vvxaii i feel shy to call you a friend your a sister💙💙,0,0,1,0,1,0,0,0,0,0,0
544,@MikeAndMike @Buster_ESPN if you get time.. @Orioles buyers it sellers or what are we going to do!!?! #panic,0,0,0,1,0,0,0,0,1,0,0
545,@StateDept #That certainly does not bode well for #Afghan woman and girls #bad option,0,0,1,0,0,0,0,0,0,0,0
546,@Jarrius Send me a FR: Jaygerrr and I'll smoke you on madden when it comes out 😂🤙,1,1,1,0,0,0,0,0,0,0,0
547,I need a transcript of trump praying. #terrific Jesus.,0,0,1,0,0,0,0,0,0,0,0
548,@Delta.  Are you kidding?  Delayed from 7:30pm to 11:00 - only to cancel it because the pilot is overtime. ,1,0,1,0,0,0,0,0,1,0,0
549,"Like I might've set it down on top of my car &amp; if so, that shit is long gone 😭 ",1,0,1,0,0,0,0,0,1,0,0
550,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,1,0,1,0,0,0,0,0,1,0,0
551,@KeithRothfus Your silence=complicity. Obviously you have no problem with Russian interference. #sad #russianhacking #treason,0,0,1,0,0,0,0,0,1,0,0
552,"@RyanHedderick happy birthday big fella, have a good one. up the blues x",0,1,0,0,1,0,1,0,0,1,1
553,@IainDale @LBC The only word worse than 'moist' in my opinion is 'scrape'. #ugh #shudder,0,0,1,1,0,0,0,0,1,0,0
554,"@TorridFashion I love you, but between online order drama and your horrible hold music I have a bit of a shopping induced headache. #annoyed",1,0,1,0,0,0,0,0,1,0,0
555,Be the reason someone smiles today #smile #happiness,0,0,0,0,1,0,1,0,0,0,0
556,"#Sad I #missed #GDragon #tonight in #Seattle.Might be awhile before he's back, I hope everyone who attended the #concert had a #great #time!",0,0,0,0,1,0,1,0,1,0,0
557,Same ☹,0,0,0,0,0,0,0,0,1,0,0
558,Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? \n#interviewwithavampire #annerice #books #horror #ilovevamps,0,1,0,1,1,1,0,0,0,0,0
559,"omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already 😍",0,0,0,0,1,1,0,0,0,0,0
560,@ubiqsmart  looking like a good buy in price. Great platform and Dev team future looks #bright,0,0,0,0,1,0,1,0,0,0,0
561,Thinking about life this morning and how something is missing. — feeling restless,0,0,0,1,0,0,0,1,1,0,0
562,"Just watching #Phoenix video for the first time. Holy fuck, this guy is seriously deranged, unhinged. Why is everyone not #terrified?",0,1,1,1,0,0,0,1,0,0,0
563,Bedtime. After a full listen of Lou Reed's album Transformer. Full albums are underrated these days. #back2back #enjoyment 💿 🎶 x,0,0,0,0,1,1,0,0,0,0,0
564,"@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking! ",1,0,1,0,0,0,0,0,0,0,0
565,"' i can't even tell u a lie I felt like u were special, till I realized wassup and left, got u feeling dreadful '",0,0,0,0,0,0,0,0,1,0,0
566,"Won't be watching ESPN anymore, they took Robert Lee off because of HIS name, PC Police, what insanity! more #hatred #bigots #LeftwingNutJob",1,0,1,0,0,0,0,0,0,0,0
567,@tootaehyung omggg i'll be bloated then ;;-;; but it's a wonderful idea i'll start doing it tomorrow!!,0,0,0,0,1,0,1,0,0,0,0
568,Dying my hair an extreme color for the first time #excited #nervous #change #notfastenough,0,0,0,0,1,0,1,0,0,1,0
569,Taking time out of our busy to catch the #great #American #eclipse! It is really incredible to see even our partial view! How was your view?,0,1,0,0,1,1,0,0,0,0,0
570,A programmer’s wisdom is understanding the difference between getting program to run and having a runnable program.  #puppy,0,1,0,0,1,0,1,0,0,0,0
571,@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail,0,0,0,0,0,0,0,0,1,1,0
572,I like the #glow in the #dark #fidgetspinner. Not because it glows the dark neither. It feels more lighter and smoother than the others,0,0,0,0,1,0,1,0,0,0,0
573,He has that charming smile that can really make you smile too. Believe me.,0,0,0,0,1,1,1,0,0,0,0
574,@wengzyjb I don't even know na naa koy beautiful nightmare hahahaha oks,0,0,0,1,1,1,1,0,0,0,0
575,@BorisJohnson unhappy about the cost of leaving the EU ? If only you had published your letter outlining the reasons to stay instead. Idiot.,1,0,0,0,0,0,0,0,1,0,0
576,@rickysnecklace I'm so proud Mils! Keep smiling ❤️,0,0,0,0,1,1,1,0,0,0,1
577,I was glad at that posing that I waited to run when the sun came out cause I usually run when it's dark in the morning.,0,0,0,0,1,0,1,0,0,0,0
578,"Cookie ♥ Nutella, topping Kinder BuenoWhite\n#cookie #muffin #nutella #food #delicious #foodporn #happy #dessert #chocolate #cake #junkfood",0,0,0,0,1,1,1,0,0,0,0
579,"I'm pale, I no longer wanna laugh, Or smile, All I wanna do is just fucking cry,",0,0,0,0,0,0,0,1,1,0,0
580,@MA_Bisson @AroundTheRings @LA2024 'felt our soul'! hilarious!,0,0,0,0,1,0,0,0,0,0,0
581,@maritzabuys666 Looks wonderful!!!  Wish it was my cock tho!!!  😍,0,0,0,0,1,0,1,0,0,0,0
582,Government should take strong action against terrorism #AmarnathTerrorAttack   not only KADI NINDA,1,0,0,1,0,0,1,0,0,0,0
583,'to fill his campaign bank account with tens of millions of dollars'..trump 2020 campaign to start now #sad  #bad,1,0,1,0,0,0,0,0,1,0,0
584,Nothing makes me happier than managing my depression well.,0,0,0,0,1,0,1,0,1,0,0
585,So #glad all four of our #top picks got through on #AGT,0,0,0,0,1,0,0,0,0,0,0
586,"@JoyceMeyer @mrsglessman #day of #vengeance of our #God; To #comfort all who #mourn, To console those who #mourn in #Zion, To give [4/7]",0,0,0,0,1,0,1,0,1,0,1
587,"Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed",1,0,1,0,0,0,0,0,1,0,0
588,"Just waved daughter and her wee friend off to school, walking by themselves #sob #terrifying!",0,0,0,1,0,0,0,0,1,0,0
589,"'Let me no longer languish in #pain, but look forward with #joy to all I have been gifted to achieve in my life.' ~ #Eleesha ღ #quote",0,0,0,0,1,0,1,0,1,0,0
590,@BAEK0FF @byunglows Philippines 😃,0,0,0,0,1,0,0,0,0,0,0
591,"@jamesmb @DonaldJTrumpJr His knife is clean. He is tough enough to fire a gun, but not tough enough to get his hands dirty. #awful",1,0,1,0,0,0,0,0,0,0,0
592,@meppenbrock @nypost Non-story.\nDaughter tripped home alarm. Cop responded.,0,0,0,0,0,0,1,0,0,0,1
593,#Rage and #disappointment man.... Is that life or what? Lol,1,0,1,0,0,0,0,1,1,0,0
594,@JDMHatch_G @A34Bart @IOInteractive @Ravenclaww04 @Hitman This is an attitude that makes me beam with delight every time I encounter it.,0,0,0,0,1,0,1,0,0,0,0
595,@SonuKumar876543 Thank you for sharing your concern. Please DM your Jio &amp; alternate number to assist you - Rahul,0,1,0,0,1,0,0,0,0,0,0
596,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame ,1,0,1,0,0,0,0,0,1,0,0
597,They'll love you but hate you cause they can't be you ... #smile,0,0,0,0,1,0,1,0,0,0,0
598,How come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free? #outrage #teampet,1,0,1,0,0,0,0,0,0,0,0
599,Alaina and I are at 90 days on our snap streak. So?,0,1,0,0,0,0,1,0,0,0,0
600,"i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma",1,0,1,0,0,0,0,0,1,0,0
601,@tonyposnanski Putin told him not to. #pout #heylookatthedistraction,0,0,0,0,0,0,0,0,0,0,0
602,@OxandCart_UK @jamieoliver I made it too  #quickandeasyfood,0,0,0,0,1,0,0,0,0,0,0
603,I was having a #BadDay and i went on #YouTube and watched @domoandcrissy reaction to old pics. #Thanks #ladies for the #laughs,0,0,0,0,1,1,1,0,0,0,0
604,Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise,0,0,1,0,1,0,1,0,1,0,0
605,"See you at our #CampaignMasterclass on Friday @HaysTravel, we're very excited and we hope you are too 😊 #emailmarketing",0,1,0,0,1,0,1,0,0,0,0
606,@DirtyDucko @funder I wish I could like this twice. #hilarious,0,0,0,0,1,0,1,0,0,0,0
607,Enter this code for 10 free Lyfts PARX #Isn't it great to save money when you shop? #blissful #FREECAB,0,0,0,0,1,0,1,0,0,0,0
608,@fadedmerrell @MerrellMilitary @HibaDahibi HAHAHA ok ill back away #coy,0,0,0,0,1,0,0,0,0,0,0
609,@1ncamera @Weehugs @DavidYoungPA @PA Stupidity is part of their proud cultural identity. 😠,1,0,1,0,0,0,0,0,0,0,0
610,"@devlinjim @SophieLong01 What about Daniel 7:9? - his throne was like the fiery flame, and his wheels as burning fire.",0,0,0,0,0,0,0,0,0,0,0
611,Literally work almost everyday can't wait to start my PT #blessed 🙏💙,0,1,0,0,1,0,1,0,0,0,0
612,My @LDNOverground train is announcing absolutely everything overground station on the network #giggle,0,1,0,0,1,0,0,0,0,1,0
613,"I cannot lose you, because if I ever did, I'd have lost my best friend, my soul mate, my smile, my laugh, my everything.",0,0,0,0,0,1,0,0,0,0,1
614,bathe in a pool of #stars and #sun.  Wash away assumptions and rejoin the #joyful noise of @bliss and #love.  #LoveOverHate #ResistInBeauty,0,0,0,0,1,1,1,0,0,0,0
615,She mad sus hung up on me 😂,1,1,0,0,1,0,0,0,0,0,0
616,@del_krushnic I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry 😫,1,0,1,1,0,0,0,0,1,0,0
617,@KicchaSudeep No words Sir... Thank you for the concern..,0,0,0,0,1,1,1,0,0,0,1
618,So disappointed in E! portrayal of Kylie Jenner! Makes her look so fake &amp; filthy rich @ every turn #disappointment @enews #LifeofKylie 🤢😒,1,0,1,0,0,0,0,0,1,0,0
619,I think I'll eternally be irritated by our LIT teacher 😂,1,0,1,0,0,0,0,0,0,0,0
620,Chelsea and united must be furious,1,0,1,0,0,0,0,0,0,0,0
621,That moment when the worry is lifted #grateful,0,0,0,0,1,1,1,0,0,0,0
622,if y0ure in tr0uble d0nt hesitate t0 ask f0r help,0,1,0,0,1,0,1,0,0,0,1
623,@devbostick @daniel_henshall Where is it? :O because it's so beautiful,0,0,0,0,1,1,1,0,0,0,0
624,Never been so relived 😆,0,0,0,0,1,0,1,0,0,1,0
625,@TheDemonWriter #terrible lol I'm kidding,0,0,0,0,1,1,0,0,0,0,0
626,"Am I the only person who is not that excited to go there. Yeah im excited, but im more afraid.Adapting and studying. I dont want to be",0,0,0,1,1,0,0,1,0,0,0
627,Mother Nature dropping mad beats out there this morning. Just wish they wouldn't shake my shower stall while I'm standing there naked.,0,1,0,0,0,0,1,0,1,0,0
628,@MonikaGoswamiRK I just see 2 episodes #DilLagi but still curious why you're falling for the Hero 😆 watching more soon.. 😉😃,0,1,0,0,1,0,1,0,0,0,0
629,@Jack_Septic_Eye Grass growing simulator is offended,1,0,1,0,0,0,0,0,0,0,0
630,Did men call themselves shy and mean it? So I reassure him that I'm just making sure he's a good investment and alla that 🙄,0,1,0,0,1,0,1,0,0,0,1
631,"@AChubbyPanda *He would growl softly and licks his lips.* 'if I need to prove myself, I think we might need to go somewhere private.'",0,0,0,0,0,1,0,0,0,0,0
632,A bih be on lock down and shit. #depressing,0,0,0,0,0,0,0,1,1,0,0
633,Step into and own your #brilliance. #womeninbiz #womeninbusiness #successs #femaleleaders #femaleentrepeneurs,0,0,0,0,1,0,1,0,0,0,0
634,@olark @mashable Thanks @olark for being #awesome As someone who suffers from #Anxiety and migraines I always fear stigma. You give me hope.,0,0,0,1,1,0,1,0,0,0,0
635,“#Woe unto #you that are #full! for ye shall #hunger. #Woe unto you that #laugh now! for ye shall #mourn and #weep.”\nLuke 6:25,0,0,0,0,1,0,0,0,1,0,0
636,@addicted_spurs Cos they all have it's ok then. #great,0,0,0,0,1,0,1,0,0,0,0
637,"@UKSportsZone In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn",0,0,1,0,1,0,0,0,0,0,0
638,"@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before",0,0,0,0,1,0,1,0,0,0,0
639,Sorry if I annoy any of you. I'm just real passionate about Ruby and always want to give her the love she deserves 😭,1,0,0,0,0,1,0,0,1,0,0
640,Was a huge fan of @Ryanair but last few flights have been horrific. #rude #poorservice #nostock etc etc etc #dissapointed,1,0,1,1,0,0,0,0,1,0,0
641,Happy birthday to ma brother from another mother @Official1Cedi dis year More blessing #Break itz,0,0,0,0,1,0,1,0,0,0,0
642,Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle. ,0,1,0,0,0,0,0,0,0,0,0
643,@Rainbow6Game felt guilt from playing this game. #horrible #RainbowSixSiege,0,0,1,0,0,0,0,0,1,0,0
644,"#AI #revolation, soon is possible!\n#fearless #fearful  #good #goodness",0,0,0,1,1,0,1,0,1,0,0
645,if you wake up somewhere else...you will know some #arsehole has pressed a button ;),1,0,1,0,0,0,0,0,0,0,0
646,@Jericho1864 @Rachllea Thank you. Hope you have a terrific Tuesday!,0,0,0,0,1,0,1,0,0,0,0
647,@SkyUK not impressed by your customer support. Forcing customers to use fb chat or sms! Very slow. issue is not getting sorted ,1,0,1,0,0,0,0,0,0,0,0
648,It's a beautiful pout. c:,0,0,0,0,1,1,0,0,0,0,1
649,today i feel like an exposed wire dangerously close to another exposed wire and any provocation will fry me,1,0,1,1,0,0,0,1,0,0,0
650,@BrettKeeble I guess it never. @smartassunit #worry,1,0,1,1,0,0,0,1,1,0,0
651,"'We can throw stones, complain about them, stumble on them, climb over them, or build with them.' — William Arthur Ward. #inspiring",0,0,0,0,1,0,1,0,0,0,0
652,@theJeremyVine Coffee\n\nNow something else to worry about.,0,0,0,1,0,0,0,0,1,0,0
653,EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes,0,0,0,0,1,1,0,0,0,0,0
654,The greatest happiness is seeing someone you like stay happy - Daidouji Tomoyo [Cardcaptor Sakura ],0,0,0,0,1,1,0,0,0,0,0
655,@andyfleming83 Bastard squirrels. 😡,1,0,1,0,0,0,0,0,0,0,0
656,@Aaron_0424 @marquezmark06 This is serious paranormal stuff going on.,0,0,0,1,0,0,0,0,0,0,0
657,boys are so awful but also so amazing.... right?,0,0,0,0,1,0,1,0,0,0,0
